Image,Text,Label,ReLabel
./SentimentImages/Negative/2532bd8345ba13f94c2ec0a8c67bee35.jpg,বেড়েই চলেছে নিত্যপণ্যের দাম ,Negative,Negative
./SentimentImages/Neutral/63617bd36c02298cd3b16fad087b376f.jpg,ভারতে যাওয়ার অনুমতি দেওয়া হয়নি পাকিস্তান ক্রিকেট দলকে ,Neutral,Negative
./SentimentImages/Neutral/baab7447471a1110ce21c348a59b59fa.jpg,বারো লক্ষ কোটি টাকারও বেশি বিকল্প বাজেট প্রস্তাব অর্থনীতি সমিতির ,Neutral,Neutral
./SentimentImages/Neutral/6c7dd50bbd5d292de0970e626a684fc9.jpg,এক্সিম ব্যাংকের এমডিকে হত্যাচেষ্টা  জানেনা কেন্দ্রীয় ব্যাংক ,Neutral,Negative
./SentimentImages/Positive/4b6215541a1a1847492e57ac79445849.jpg,ছাদেই জমি  ছাদেই চাষ  ছাদচাষিদের বারো মাস ,Positive,Positive
./SentimentImages/Neutral/e44ce12f8a301af4537a9412aea2c16a.jpg,ক্ষুদ্র ব্যবসায়ীদের অনেকে বাধ্য হয়ে পেশা বদল করেছেন ,Neutral,Negative
./SentimentImages/Negative/169156e1a7953107eaf0fae7df64d3fd.jpg,ফেসবুকে প্রেম  ডেকে নিয়ে দুই কিশোরীকে সংঘবদ্ধ ধর্ষণ ,Negative,Negative
./SentimentImages/Positive/c40faf9958602bc67e3d4937a49c7902.jpg,নিলুফা খাতুনের মাথাপিছু আয় বাড়ার গল্প ,Positive,Positive
./SentimentImages/Negative/8bee7f10e103938a644cc6f1a5736dc8.jpg,করোনায় সামাজিক দূরত্ব মেনে চলতে বলায় সহকারী সচিব লাঞ্ছিত ,Negative,Negative
./SentimentImages/Negative/d9b3f9111262d4b80020eaf09f63daf6.jpg,স্বাস্থ্যবিধি অমান্যকারীদের বিরুদ্ধে ভ্রাম্যমাণ আদালতে ব্যবস্থা ,Negative,Neutral
./SentimentImages/Neutral/023039fdd4089dfa15682895642cf1ab.jpg,ইত্যাদি এবার কুয়াকাটায় ,Neutral,Neutral
./SentimentImages/Neutral/ec4e96ee671fa76655185135d5a93c16.jpg,গ্যাসের দাম ১০০ শতাংশ বাড়ানোর প্রস্তাব সাতটি কোম্পানীর ,Neutral,Negative
./SentimentImages/Negative/6b2ce9d695351724ebd797c48c88dc14.jpg,নভেম্বরে ঘূর্ণিঝড়  ডিসেম্বরে তাপমাত্রা নামবে ৬ ডিগ্রিতে ,Negative,Neutral
./SentimentImages/Neutral/40d7b03c7eeed9f42da3d4a73465f901.jpg,রেমিট্যান্স–যোদ্ধাদের দুর্ভোগ ঘুচবে কবে? ,Neutral,Negative
./SentimentImages/Neutral/aa20111ef995910edecc73c1af253855.jpg,ফিনলে কাটলো শতবর্ষী দুই বট ,Neutral,Neutral
./SentimentImages/Negative/7c81b915ac319a9909a6e43d00b81ca9.jpg,সূচকের নেতিবাচক ধারায় পুঁজিবাজার  কমেছে লেনদেনও ,Negative,Negative
./SentimentImages/Positive/c9fe344823b51963ccff4c2340b1fc29.jpg,লাউয়াছড়ায় ২০ প্রজাতির অর্কিডের মধ্যে পাওয়া গেছে ৪টি ,Positive,Neutral
./SentimentImages/Neutral/19307849835ee21d8e120530b6cc5c43.jpg,স্বস্তিকা আত্মহত্যা করতে চেয়েছিলেন ,Neutral,Negative
./SentimentImages/Neutral/84e103e20201f15e7f096a8b50fc4a43.jpg,উচ্চ রক্তচাপ এবং কিডনি ,Neutral,Neutral
./SentimentImages/Neutral/59020052ee847cfeed2534d73ce96503.jpg,অপরিশোধিত জ্বালানি তেল উৎপাদন আরও কমাবে ওপেক ,Neutral,Negative
./SentimentImages/Positive/db066a577c053c2a7ceda7d09e922dc5.jpg,দুর্গা: মৃণ্ময় মাঝে চিন্ময় ,Positive,Neutral
./SentimentImages/Neutral/20104fb67adec9b19077ae1191e677b2.jpg,আড়াইশতম মঞ্চায়নের অপেক্ষায় ‘লালজমিন’ ,Neutral,Neutral
./SentimentImages/Neutral/401bf0dc551083ecba41667bf0916584.jpg,'চামড়া শিল্প থেকে ৫ বিলিয়ন ডলার রপ্তানি আয়ের লক্ষ্য সরকারের' ,Neutral,Positive
./SentimentImages/Neutral/6d25b021df2f4530ea47417ae5abf693.jpg,জীববৈচিত্র্য রক্ষা প্রত্যেক নাগরিকের সাংবিধানিক দায়িত্ব ,Neutral,Positive
./SentimentImages/Positive/4c7477bdd6b716f7370c469edff21f57.jpg,সাইবার হামলার শঙ্কায় রাতে সব ব্যাংকের এটিএম বুথ বন্ধ ,Positive,Negative
./SentimentImages/Neutral/1fa3db3966aad26919edf1aac5bab9d3.jpg,বিশ্বে বেকারত্বের হার সোয়া পাঁচ শতাংশের নিচে ,Neutral,Neutral
./SentimentImages/Positive/33658a38dd876384accc002863dd6566.jpg,পোশাক প্রস্তুতকারকদের ডিজিটাল উপস্থিতি বাড়াতে বিজিএমইএর সঙ্গে সেরাইয়ের বিশেষ উদ্যোগ ,Positive,Positive
./SentimentImages/Positive/25c825f34b8d9c801dbefb21ddcd2a02.jpg,দেশের প্রথম ভার্চুয়াল রিয়ালিটি ল্যাব রাজশাহী বিশ্ববিদ্যালয়ে ,Positive,Positive
./SentimentImages/Negative/b65871d40f63886c4a89a444417a0806.jpg,প্রচ্ছন্ন চালিকাশক্তি ,Negative,Neutral
./SentimentImages/Neutral/bd27f81c30cf5043526c22c563ab9d53.jpg,অভিনয় শিল্পীদের পদচারণায় মুখরিত নির্বাচনি পরিবেশ ,Neutral,Positive
./SentimentImages/Negative/103fb3d0937f94ddbbb1a2a919622fe5.jpg,করোনার পরে ‘লং কোভিড’ যন্ত্রণা ,Negative,Negative
./SentimentImages/Negative/afa059d0a8ef17f63c496af0f0d979d0.jpg,ছাত্রদের ভার্চুয়াল সভায় শক্তি প্রদর্শনে তৃণমূল ,Negative,Positive
./SentimentImages/Neutral/85f09649d865f19ee0ad31d62a619dd3.jpg,করোনার জেরে উন্নয়নে তিন ভাগ বরাদ্দ ছাঁটাই ,Neutral,Negative
./SentimentImages/Positive/37df43ff8ba55637ad0908ce9f50f7e0.jpg,পুঁজিবাজারের টানা দরপতনে পুঁজি হারিয়ে ক্ষুব্ধ বিনিয়োগকারীরা ,Positive,Negative
./SentimentImages/Neutral/64010234d408c2c01538fff473cb56fe.jpg,'টয় স্টোরি ফোর'এর ট্রেলার প্রকাশ ,Neutral,Neutral
./SentimentImages/Negative/12a2b95da5902c406c357080f2813186.jpg,বিশ্বব্যাপী ১৬৫টি করোনার টিকার উন্নয়ন চলছে ,Negative,Neutral
./SentimentImages/Positive/a14fcd537fffa3ea50214c6eed15f85a.jpg,সেরেনার অলিম্পিক স্বপ্ন ভেঙে চুরমার ,Positive,Negative
./SentimentImages/Positive/7dc635b90ead20026a5d78f0d255e157.jpg,আইসিটি অ্যাওয়ার্ডের নিবন্ধন ৬ ফেব্রুয়ারি পর্যন্ত ,Positive,Neutral
./SentimentImages/Neutral/5843c4f19c2fc1743300e0286413a84b.jpg,প্রকল্প গ্রহণ ও বাস্তবায়নে দুর্নীতিকে প্রশ্রয় দেয়া যাবে না: পরিকল্পনামন্ত্রী ,Neutral,Negative
./SentimentImages/Positive/ab305703d2656572286b98108fd8acd2.jpg,কুমিল্লা বোর্ডে জেএসসিতে পাসের হার ৮৮.৮ ,Positive,Positive
./SentimentImages/Neutral/cad337487b59cff681f1a7acc1e8920b.jpg,ভোটের উত্তাপে বিনোদন অঙ্গন ,Neutral,Neutral
./SentimentImages/Negative/cfc0abb7243fdc9eefe2f45fd2a81146.jpg,শাহ আমানতে ৮২টি সোনার বারসহ যাত্রী আটক ,Negative,Negative
./SentimentImages/Negative/44f4cb75e7b9c142a691135950a4037f.jpg,মুন্সীগঞ্জে সাড়ে ৭ হাজার কেজি ইলিশ জব্দ ,Negative,Neutral
./SentimentImages/Positive/5e712551c6d8cb17a9e05dc9ad9e985c.jpg,যমুনার পানি বিপৎসীমার ওপরে  জামালপুরে নিম্নাঞ্চল প্লাবিত ,Positive,Negative
./SentimentImages/Neutral/f08c3f5d5a7a254500c3ee90d96501fe.jpg,রাজনগরে বনবিড়ালের ৬ ছানা উদ্ধার ,Neutral,Positive
./SentimentImages/Positive/0c1c268286e8eef84f0bcef3a75c3e8e.jpg,সফটওয়্যার দেবে মৃত্যুর আগাম খবর! ,Positive,Negative
./SentimentImages/Neutral/6a34eaa39266895953a3558165ddf108.jpg,নিজের সুরে ও কণ্ঠে রুনা লায়লার নতুন গান‘ ,Neutral,Positive
./SentimentImages/Neutral/54f65812dde591d094ed65b64509b158.jpg,বাণিজ্য মেলার উদ্বোধন; শেষ হয়নি সাজ সজ্জার কাজ ,Neutral,Neutral
./SentimentImages/Negative/e5c118eb1e5bfd3f8bebbb68f46bf853.jpg,সেই মাটির ভাড়ে বাসা বাঁধছে নানা প্রজাতির পাখি ,Negative,Positive
./SentimentImages/Negative/6b8dbc54a54ec526a7ae4a8574d2f1bf.jpg,করোনা-কালে চিন্তা পুজোর বাজারে ,Negative,Neutral
./SentimentImages/Positive/5b1791849db1fe59d453aa39f3a0474a.jpg,অর্জুনের স্বপ্নপূরণ করলেন ধোনি ,Positive,Positive
./SentimentImages/Neutral/ca8e7e598a5b0a8bcc4578c4acfdcc24.jpg,সুন্দরবনের যেখানে গেলেই দেখা মেলে হরিণের! ,Neutral,Positive
./SentimentImages/Neutral/373e04fc8b0b54fc62a0ee9a9ca00f7f.jpg,লক্ষ্মীপুরের জুতা রপ্তানি হচ্ছে বিশ্বের ৩০ টি দেশে ,Neutral,Positive
./SentimentImages/Neutral/dd6e6085f6ba02482bb057c38f9861c8.jpg,প্রাণ গেলো বিলুপ্তপ্রায় শতবর্ষী চাপালিশের ,Neutral,Negative
./SentimentImages/Negative/7865435169b5bf391d7fbfa28ed8ce97.jpg,দেশবাসীকে যুবরাজ-কাইফ জুটির উদাহরণ দিলেন মোদী ,Negative,Positive
./SentimentImages/Negative/347dd87d860744388cf0c3848cbc905e.jpg,নববর্ষে শ্রীলঙ্কাজুড়ে সড়ক দুর্ঘটনায় নিহত ৩৯ ,Negative,Negative
./SentimentImages/Neutral/f6f858caf93e8161768eceb56b0cb98a.jpg,বাংলাদেশের পরিসংখ্যান দুর্বলতা ভয়াবহ: বিশ্বব্যাংক ,Neutral,Negative
./SentimentImages/Neutral/4590d617d670a6c64e61ba2acd2f91fa.jpg,টিকা দিন  হাম প্রতিরোধ করুন ,Neutral,Positive
./SentimentImages/Negative/d07d0c18281dceecc6da738ecf251209.jpg,বিশ্বব্যাপী মৃত্যু ৪ লাখের কোটায়  আক্রান্ত ৬৭ লাখ ছুঁই ছুঁই ,Negative,Negative
./SentimentImages/Positive/7a4b02832921600ac9c0f563ff8c568e.jpg,দারুচিনির উপকারিতা ,Positive,Positive
./SentimentImages/Neutral/a61cdf4fc1413da1779dde1ff7dd2434.jpg,ফাইভ জি নেটওয়ার্কে বাড়তি আয় ছাড়িয়ে যাবে ৩০ হাজার কোটি ডলার ,Neutral,Positive
./SentimentImages/Positive/a3477fc569c25851af099bab72a52dc0.jpg,কোথায় রাখবেন গাড়ি? বলে দেবে ‘ইয়েস পার্কিং’ ,Positive,Neutral
./SentimentImages/Positive/c618839117be37f5648971e58790f681.jpg,হিজাব পরে অলিম্পিকে লড়তে যাচ্ছেন আমেরিকার এক মুসলিম নারী ,Positive,Positive
./SentimentImages/Neutral/e35701a9fb9b04a9c09e91d3a5228a6e.jpg,মিস ইউনিভার্স প্রতিযোগিতার ৩ দিন আগে জানালেন তিনি 'সমকামী' ,Neutral,Neutral
./SentimentImages/Positive/ac0add7a81dba77c98ed2d7b7e20d143.jpg,হবিগঞ্জে পাওয়া গেলো দু’টি গন্ধগোকুলের বাচ্চা ,Positive,Positive
./SentimentImages/Positive/3b07e8f24727010206556a3232f7d4f2.jpg,দ্রুত রোগী চিহ্নিত করতে কমিউনিটি সোয়াব টেস্ট শুরু ,Positive,Positive
./SentimentImages/Neutral/a1d718755aa9fd83c0ed77e730264ccb.jpg,মুন্সীগঞ্জে নতুন করে ২১ জন করোনা শনাক্ত ,Neutral,Negative
./SentimentImages/Negative/3c25233bf219eca827ebf97203e121b2.jpg,করোনায় সাবেক আইন সচিবের মৃত্যু ,Negative,Negative
./SentimentImages/Negative/79c9d6af1cee575575c5d19dd8aeefc4.jpg,না ফেরার দেশে ইতালীয় কিংবদন্তি পাওলো রসি ,Negative,Negative
./SentimentImages/Negative/a3d7e4c63eb14a01184c80c7dbab3375.jpg,দরিদ্রদের পাশে বিত্তবানদের দাঁড়ানোর আহ্বান রাষ্ট্রপতির ,Negative,Positive
./SentimentImages/Neutral/3d7e9e5f06762f441bad09b487fec24e.jpg,চটেছেন শাবনূর ,Neutral,Negative
./SentimentImages/Neutral/adeee08ea21efbbee8ab6d8e467725e6.jpg,এখন চিন্তা করতে হয় কাকে বাদ দেব : পাপন ,Neutral,Negative
./SentimentImages/Neutral/a57db41a4bcd86c1d05ecbb7ce2535fe.jpg,চিরনিদ্রায় শায়িত ওস্তাদ শাহাদাত হোসেন খান ,Neutral,Negative
./SentimentImages/Negative/0917d71394f65f9ee8ed8924b1a9eec1.jpg,অনলাইন লাইব্রেরি পেল বিডিইউ শিক্ষার্থীরা ,Negative,Positive
./SentimentImages/Negative/9fd4e027127148ebb56cfde276d1a72e.jpg,পোড়া বাসে যাত্রী-স্টাফ ছিল না  মামলার এজাহার বলছে ‘ছিল’ ,Negative,Negative
./SentimentImages/Negative/0d1d707e75b8899acddb574b28649b95.jpg,করোনার ভ্যাকসিন সব দেশ না পাওয়ার শঙ্কা ডব্লিউএইচ‘র ,Negative,Negative
./SentimentImages/Neutral/5923319153f19dc0fc65ae318961d81b.jpg,ডারবান চলচ্চিত্র উৎসবে প্রদর্শিত 'হাসিনা: অ্যা ডটারস টেল' ,Neutral,Neutral
./SentimentImages/Negative/b215a3f8cf455dc269c4593848f90d2b.jpg,করোনায় আরও এক পুলিশ কনস্টেবলের মৃত্যু ,Negative,Negative
./SentimentImages/Negative/23676412f9d07e331214ff4e965c9e30.jpg,পিপিই পরে তর্পণ করিয়ে নায়ক তিনিই ,Negative,Neutral
./SentimentImages/Positive/8e035ae8f2717ba84f06b77dc03be523.jpg,বিলুপ্তির পথে ইতিহাস ও ঐতিহ্যের নিদর্শন নওগাঁর হলুদ বিহার ,Positive,Negative
./SentimentImages/Neutral/11e83ca2e48a6b138d637bbfe3eca404.jpg,নৌকার টিকিট পাননি যেসব তারকারা ,Neutral,Neutral
./SentimentImages/Neutral/1e4311847f275a61564cf1784c8a9b55.jpg,পারিবারিক নির্যাতন নিয়ে ‘আরেকটি সকাল’ ,Neutral,Negative
./SentimentImages/Negative/08cfef8c69ea1c1c0f4ac18c4d0ba71f.jpg,পুতুলের মাধ্যমে শেখানো হচ্ছে ভ্যাকসিন দেওয়ার প্রশিক্ষণ ,Negative,Positive
./SentimentImages/Positive/69a3d431f1009e6df91f021ed5abc9fb.jpg,ডব্লিউএইচও স্বীকৃত কোভিড-১৯ টিকাই কেবল নেবে বাংলাদেশ ,Positive,Neutral
./SentimentImages/Negative/655515d55120be2861e58d5c4e5e6da1.jpg,পূর্ণ লকডাউনের আগে বারাসতে উপচে পড়ল ভিড় ,Negative,Negative
./SentimentImages/Neutral/37331fa454e9b01106497e491d352890.jpg,কেউ চিনল না ,Neutral,Negative
./SentimentImages/Negative/a658f52d980de86d0c95d691e113cd50.jpg,নিভৃতবাসে ওএনজিসির ৫০ অফিসার ,Negative,Neutral
./SentimentImages/Negative/d7ffd3a8342eff2863138dd528f7d994.jpg,মেলা বা নির্দিষ্ট স্থানে আইসিটি পণ্যের মূল্যহ্রাসে নিষেধাজ্ঞা ,Negative,Negative
./SentimentImages/Positive/42e1f24d0639bb5b463bfddbffa02cd3.jpg,দেশের প্রথম ফুটবলার হিসেবে ফেসবুকে 'ভেরিফায়েড' স্বীকৃতি পেলেন ওয়াহেদ ,Positive,Positive
./SentimentImages/Neutral/81ace13b0846eea76f36d4b80bd1c6ab.jpg,আমার মতো অবস্থার কারণেই সুশান্ত আত্মহত্যা করেছে : হিরো আলম ,Neutral,Negative
./SentimentImages/Neutral/b3dc8dfc505e05d567c64699ea35ff57.jpg,চোররা এভাবেই সাধু হতে চায় ,Neutral,Negative
./SentimentImages/Neutral/e2f560bad0c549cd7c275ddbb3a79c82.jpg,ব্যাট ছুড়ে অধিনায়কের ওপর রাগ ঝাড়লেন স্টার্ক ,Neutral,Negative
./SentimentImages/Neutral/c98834aae789c0592fa683d4ddf01f7b.jpg,হঠাৎ বিয়ে  এখন লঞ্চে ভাসছেন পরীমণি ,Neutral,Neutral
./SentimentImages/Neutral/e31e8e658921304e13e97252eb7eedbe.jpg,পুরীতেও পায়ে পায়ে নিষেধের পাথর ,Neutral,Negative
./SentimentImages/Positive/c67d673965c0d38fb221ab3ab91329bc.jpg,দ্রাবিড়কে অকথ্য গালিগালাজ করেছিলেন শ্রীশান্ত! ,Positive,Negative
./SentimentImages/Neutral/75bb8275af1644a0d8127c627ad982d9.jpg,'ইউএসবি কিলার' দিয়ে 'খুন' হলো ৫৯টি কম্পিউটার! দণ্ড ভারতীয় ছাত্রের ,Neutral,Negative
./SentimentImages/Negative/4d5aaea7b3ca0f2fc8deada8fd541338.jpg,বেড়েছে বকেয়া  ভয়ে বিমান শিল্প ,Negative,Negative
./SentimentImages/Positive/07d98cb408e0d762e8e9c458f063b05e.jpg,চার বছর পর নয়  খুব দ্রুতই টি-২০ বিশ্বকাপ চান গেইল ,Positive,Positive
./SentimentImages/Negative/593025f8cc4c08f7a8cce575700fe61f.jpg,সম্পাদক সমীপেষু: ঐতিহ্যের ইতিহাস ,Negative,Neutral
./SentimentImages/Neutral/d9cb8feff0faa757ebec2b046654f356.jpg,'চ্যাম্পিয়ন' স্যামি এখন আইপিএলের ধারাভাষ্যকার! ,Neutral,Positive
./SentimentImages/Neutral/499927d0d077a247775569db4c3e2f6d.jpg,বছরের এ পর্যন্ত নেটফ্লিক্সের সেরা এক ডজন মুভি ,Neutral,Neutral
./SentimentImages/Neutral/1df00a98fc91b9f2b09140cad7e497d8.jpg,ক্রমাগত কার গাড়ি ব্যবহার করছেন রিয়া চক্রবর্তী! ,Neutral,Neutral
./SentimentImages/Negative/992fe5fe7a190178caa1f87996015498.jpg,কর্ণফুলী নদীতে ভেসে ছিল যুবকের লাশ ,Negative,Negative
./SentimentImages/Negative/e3f8e5c7d9882fbb6eb921232875abcc.jpg,ব্রাহ্মণবাড়িয়ায় যুবলীগের দুই পক্ষের সংঘর্ষ  আহত ১০ ,Negative,Negative
./SentimentImages/Neutral/ae66ce03bb2dd307950f9a5d8c627ecf.jpg,ওস্তাদ নুসরাত ফাতেহ আলি খানের ৭০তম জন্মবার্ষিকী আজ ,Neutral,Positive
./SentimentImages/Neutral/a17dfefc2065515e6c642774f2020bb9.jpg,প্রধানমন্ত্রীকে কটূক্তির প্রতিবাদে স্বেচ্ছাসেবক লীগের মানববন্ধন ,Neutral,Neutral
./SentimentImages/Negative/2edf0ea9f5a6df300d95037fd361fc29.jpg,করোনাভাইরাসকে বৃদ্ধাঙ্গুলি দেখিয়ে মুখর পুরান ঢাকার অলি-গলি ,Negative,Negative
./SentimentImages/Positive/088f6d75a9224489b24781b61f65c8db.jpg,পোর্তোর মাঠে জুভেন্টাসের হার  বিবর্ণ রোনালদো ,Positive,Negative
./SentimentImages/Positive/911165d0b98c228673bbadf0ed33396f.jpg,সৌরজগতের বাইরে একাধিক পৃথিবীর সন্ধান  দাবি নাসার ,Positive,Neutral
./SentimentImages/Positive/4d5c32bfc9c4a5503119e71e746c28eb.jpg,আইফোনে এলো এইচডিআর ভিডিও ধারণ সুবিধা ,Positive,Positive
./SentimentImages/Neutral/8579c3b8d5090dcbf0a03216514fff76.jpg,প্রধানমন্ত্রীর সঠিক সিদ্ধান্তেই বাংলাদেশ বড় বিপর্যয় এড়িয়েছে ,Neutral,Positive
./SentimentImages/Neutral/5bc3b788f794bb81bb7de36e95f662a2.jpg,আবাসনে একা প্রবীণ  সাহায্যে পুরকর্মী ,Neutral,Neutral
./SentimentImages/Neutral/38c448f268e171a2dd703f651bdd5180.jpg,বদলে যাচ্ছে সিম কার্ড  আসছে ই-সিম ,Neutral,Neutral
./SentimentImages/Neutral/58624ac71ae5f1f2d8b215f456701469.jpg,ক্যারিয়ারের সেরা র‌্যাংকিং মাশরাফির ,Neutral,Positive
./SentimentImages/Neutral/28c6bed934bafd3970c6ab07d2dc45f0.jpg,ঢাকা আন্তর্জাতিক বাণিজ্য মেলায় শিশুপার্ক ,Neutral,Neutral
./SentimentImages/Negative/21f312a38c0741917e6c1805ba414b11.jpg,করোনায় সশস্ত্র বাহিনীর ৭৮ জনের মৃত্যু ,Negative,Negative
./SentimentImages/Negative/93a984754cc1c4d66dbaf9c7a5fa8ed2.jpg,হাওরে মাছ ধরতে গিয়ে বজ্রপাতে তরুণ নিহত ,Negative,Negative
./SentimentImages/Negative/9c998ae36ae272590edb12eab50f1e4f.jpg,কোভিড-১৯: পপুলার মেডিকেলের অধ্যক্ষের মৃত্যু ,Negative,Negative
./SentimentImages/Neutral/9e9509fd1bb130156425f21ef1e1bf75.jpg,বেজিংয়ে তীব্র হচ্ছে করোনার ‘দ্বিতীয় ঢেউ’  সতর্ক করল হু ,Neutral,Negative
./SentimentImages/Negative/015077a689d988d3768163a547405cd4.jpg,ভৈরবে ডাকাতির প্রস্তুতিকালে ৭ জন গ্রেপ্তার ,Negative,Negative
./SentimentImages/Negative/a61aecac81d94608883ae2fc393a20cb.jpg,চিকিৎসা না দিয়ে রোগী ফেরত পাঠানোর অভিযোগ নেই: হাইকোর্টকে স্বাস্থ্য অধিদফতর ,Negative,Neutral
./SentimentImages/Negative/a21148ed0bd00fb4303fa97f9cf655be.jpg,গুম হওয়া ব্যক্তির সম্পদ আটকা  সংকটে পরিবার ,Negative,Negative
./SentimentImages/Negative/b4245ac06e860e975ed071ee687ca5da.jpg,কোপা আমেরিকায় আর্জেন্টিনা দলে নেই তেভেজ-দিবালা ,Negative,Neutral
./SentimentImages/Positive/3b04bd0237b2565dd95a1f78787ac198.jpg,ইংল্যান্ডের বিপক্ষে খেলতে উন্মুখ মুলার ,Positive,Positive
./SentimentImages/Negative/a06fea9900a15488cbdc9ded9540c8ce.jpg,মাদ্রাসা শিক্ষকদের দান করোনা-তহবিলে ,Negative,Positive
./SentimentImages/Neutral/6c8a5b864ffae232b1ad760cd77c7f4f.jpg,জনপ্রিয়তায় নেইমারকে ছাড়িয়ে যাচ্ছেন তার প্রিয়দর্শিনী বোন! ,Neutral,Positive
./SentimentImages/Neutral/55e1de1d71c32b00c998de8b917c21d1.jpg,খুবির এমসিজে ডিসিপ্লিনের নিউজ পোর্টাল ‘অদম্য বাংলা’র উদ্বোধন ,Neutral,Positive
./SentimentImages/Positive/95efc3ef7ad2882efba0945c096766ed.jpg,আজ হিলি দিয়ে আসছে ভারতীয় পেঁয়াজ ,Positive,Neutral
./SentimentImages/Negative/88cc75e8250ca63699e18b7f920a4f35.jpg,রাজশাহীতে মারপিটে আহত স্কুলশিক্ষকের মৃত্যু ,Negative,Negative
./SentimentImages/Positive/61125f28b4523d80591713fcd2110845.jpg,সাতছড়িতে অজগর ও বানর অবমুক্ত ,Positive,Neutral
./SentimentImages/Neutral/ac370b63f13e001afd84497a4331dcad.jpg,‘এসআই আকবরকে আমাদের দরকার’  ইমিগ্রেশনে বার্তা পিবিআইয়ের ,Neutral,Neutral
./SentimentImages/Positive/9676267fe68f98150647be6592733b97.jpg,বৃহস্পতিবার আন্তর্জাতিক ভার্চুয়াল সম্মেলনে যোগ দেবেন প্রধানমন্ত্রী ,Positive,Neutral
./SentimentImages/Negative/4315d71cc0c2f781a3946165a9d0abfb.jpg,ভোরের রাবার শ্রমিকের কস আহরণ ,Negative,Neutral
./SentimentImages/Neutral/f7d03e559e35c513eded30d8999a6c59.jpg,লাচুং-ইয়ুমথাং-লাচেন-গুরুদোংমার ,Neutral,Neutral
./SentimentImages/Positive/40cf8e85c243b9be8cc344cfb5c714ad.jpg,অস্ট্রেলিয়াকে হোয়াইটওয়াশ করল ভারত ,Positive,Positive
./SentimentImages/Negative/32d6a6ba481a9a22f035fb27ba4d1ab0.jpg,বলিউড অভিনেতা ঋষি কাপুর মারা গেছেন ,Negative,Negative
./SentimentImages/Positive/848eed944bee526075a11efd8fe33876.jpg,রিটস ব্রাউজারে স্মার্ট ব্রাউজিং  স্মার্ট আর্নিং ,Positive,Neutral
./SentimentImages/Neutral/12d9758b41edac3ac1bff75151e97e83.jpg,নিউমোনিয়া : প্রতিরোধযোগ্য রোগ ,Neutral,Neutral
./SentimentImages/Negative/57a4efdf647420f4c7c2842a96aff154.jpg,করোনা সংকটে অস্বচ্ছল পরিবারগুলোকে সহযোগিতার জন্যে ফান্ড গঠন ,Negative,Positive
./SentimentImages/Negative/a359421a085019bd4aab5495feeddb48.jpg,দেশে তৈরি ১২০০ টাকার কিটে কেন্দ্রের ছাড়  চালু হবে রাজ্যের ৫ টি বেসরকারি কোভিড-১৯ পরীক্ষাকেন্দ্র ,Negative,Neutral
./SentimentImages/Neutral/ab944bccb6335b989221c95a871f3178.jpg,ঢাকার দর্শকেরা হৃদয় দিয়ে সঙ্গীত অনুভব করে : হিনা নাসরুল্লাহ ,Neutral,Positive
./SentimentImages/Neutral/7f887226d8c3bea5cd7141515bb846c4.jpg,বাংলাদেশে প্রদর্শনের অনাপত্তিপত্র পেল 'বাংলাশিয়া' ,Neutral,Positive
./SentimentImages/Positive/2873ac5b73379ca5c3fd8d026b80f397.jpg,আজহার নতুন যুগের ব্যানারম্যান ,Positive,Neutral
./SentimentImages/Positive/46b7f15888106e30e0fe55fe6f799cf7.jpg,'ক্রিকেট খেলাটা আমার মাথায় ঢোকে না'- কোহলিকে মেসির গুরু ,Positive,Negative
./SentimentImages/Positive/21682ec5dc4ed937cf383fc13629199d.jpg,ঢাকার জ্যাম নিয়ে হারশা ভোগলে-অশ্বিনের মশকরা ,Positive,Neutral
./SentimentImages/Negative/e0d0616770efd7a5adc6aecaca439d0b.jpg,বর্ষবরণ ভেস্তে যাওয়ায় বিপাকে মৌসুমী ব্যবসায়ীরা  ক্ষতি প্রায় ৭ হাজার কোটি টাকা ,Negative,Negative
./SentimentImages/Neutral/8f161d8d00de843b7001f8eb25b767be.jpg,আপনার প্রশ্ন ,Neutral,Neutral
./SentimentImages/Negative/39dab2aa153c9aa698a0fb3d5288388d.jpg,বান্দরবানের সড়ক দুর্ঘটনায় নিহতের সংখ্যা বেড়ে ৫ জন ,Negative,Negative
./SentimentImages/Neutral/0a952f6f52abae1228a10b1385671ab1.jpg,আড়াই লাখের যাত্রা থমকে রাজ্য-সীমান্তে ,Neutral,Negative
./SentimentImages/Neutral/b08e7e25411d8d8ea2de606f6e4c141c.jpg,বৃষ্টি-হিমেল হাওয়া গায়ে মেখেই চললাম লোলেগাঁও ,Neutral,Positive
./SentimentImages/Positive/6dc5957120eb8190c8d6ccddb300d877.jpg,ভ্যাটের হার: প্রধানমন্ত্রীর সঙ্গে বসছেন মুহিত ,Positive,Neutral
./SentimentImages/Negative/81d261e7fc76d1094bec10db3a65aefc.jpg,এলার্জিক রাইনাইটিস : বারো মাস হাঁচি-সর্দি ,Negative,Negative
./SentimentImages/Neutral/388f8af0f24e062ebbc462e26d6202fa.jpg,ডাকসুর ভিপির ওপর হামলার ঘটনায় ঢাবি উপাচার্যকে স্মারকলিপি ,Neutral,Negative
./SentimentImages/Positive/1f68b0a380f3777579e743dc5a5b2259.jpg,আইফোনে সবুজ-কমলা বিন্দু দেখায় কেন ,Positive,Neutral
